message,actual_label,predicted_label,spam_probability,correct
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,SPAM,SPAM,0.9999999999985931,True
Are u awake? Is there snow there?,HAM,HAM,0.000828487059836015,True
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",HAM,HAM,3.704562973944191e-11,True
And do you have any one that can teach me how to ship cars.,HAM,HAM,1.8750560071606602e-06,True
Any way where are you and what doing.,HAM,HAM,3.5731561891087444e-06,True
Ok thanx...,HAM,HAM,0.0009978470548047346,True
"Haha awesome, I might need to take you up on that, what you doin tonight?",HAM,HAM,2.5878730169927756e-08,True
So gd got free ice cream... I oso wan...,HAM,HAM,4.239064895226897e-05,True
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,HAM,HAM,3.966789786385151e-08,True
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",SPAM,SPAM,1.0,True
Ugh. Gotta drive back to sd from la. My butt is sore.,HAM,HAM,1.906298157254533e-05,True
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",HAM,HAM,3.829625384140816e-08,True
"Ya, told..she was asking wats matter?",HAM,HAM,9.43936937537509e-05,True
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",SPAM,SPAM,0.9999997894791414,True
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",HAM,HAM,2.6772148556649136e-10,True
Simply sitting and watching match in office..,HAM,HAM,0.018836090724456373,True
Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,HAM,HAM,8.017856112848456e-12,True
what are your new years plans?,HAM,HAM,0.026573856734421596,True
Thank you. do you generally date the brothas?,HAM,HAM,0.02491091557553101,True
Ok i msg u b4 i leave my house.,HAM,HAM,5.233398322771633e-05,True
Why i come in between you people,HAM,HAM,0.0008402861109934338,True
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,SPAM,SPAM,1.0,True
Leave it. U will always be ignorant.,HAM,HAM,0.00043465254967227406,True
I AM AT A PARTY WITH ALEX NICHOLS,HAM,HAM,0.0044106317244075035,True
I'm still looking for a car to buy. And have not gone 4the driving test yet.,HAM,HAM,1.0979023651289032e-07,True
Ok lor wat time ü finish?,HAM,HAM,3.0165523846437607e-07,True
Hey are we going for the lo lesson or gym? ,HAM,HAM,0.00012308711484752341,True
"Are you being good, baby? :)",HAM,HAM,0.012307658877568203,True
Yes princess! I want to please you every night. Your wish is my command...,HAM,HAM,5.577724365636345e-05,True
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",HAM,HAM,0.007905605815195064,True
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,SPAM,SPAM,1.0,True
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,SPAM,SPAM,0.9999999999413092,True
Its going good...no problem..but still need little experience to understand american customer voice...,HAM,HAM,4.4030229126348134e-08,True
make that 3! 4 fucks sake?! x,HAM,HAM,0.06126233846583997,True
K...k...yesterday i was in cbe .,HAM,HAM,0.06989572676815117,True
No..jst change tat only..,HAM,HAM,0.016585336857428228,True
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",SPAM,SPAM,1.0,True
Hey check it da. I have listed da.,HAM,HAM,4.003805756886974e-06,True
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",HAM,HAM,4.430947154462467e-08,True
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,SPAM,SPAM,0.9999999999997584,True
At home also.,HAM,HAM,0.0013206663833977583,True
"Hmph. Go head, big baller.",HAM,HAM,0.0036021646857275222,True
If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,HAM,HAM,2.1902980883887205e-16,True
So u gonna get deus ex?,HAM,HAM,0.0004318809509460427,True
Nope i waiting in sch 4 daddy... ,HAM,HAM,0.0027200507238155495,True
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,HAM,HAM,1.9375425731547022e-09,True
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,SPAM,SPAM,0.9999999997526174,True
Mm yes dear look how i am hugging you both. :-P,HAM,HAM,1.1261651108405418e-05,True
Nah im goin 2 the wrks with j wot bout u?,HAM,HAM,0.0003493928681054615,True
I'm working technical support :)voice process.networking field.,HAM,HAM,0.0015346152539119277,True
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,HAM,HAM,3.9531960339316e-08,True
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",HAM,HAM,6.685215717026708e-12,True
"Cool, text me when you head out",HAM,HAM,0.00018468451763302657,True
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",HAM,HAM,4.3505985354030464e-10,True
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,SPAM,SPAM,0.9999999999858176,True
When are you going to ride your bike?,HAM,HAM,0.0009329328847587756,True
"I'm not coming over, do whatever you want",HAM,HAM,2.026371346091494e-05,True
Anytime lor...,HAM,HAM,0.02922287485903701,True
"Sorry da thangam, very very sorry i am held up with prasad.",HAM,HAM,7.573919823130134e-09,True
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,HAM,HAM,2.516270011049342e-07,True
K:)k..its good:)when are you going?,HAM,HAM,0.00032447897859189595,True
Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,HAM,HAM,0.000699681987365136,True
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,HAM,HAM,5.155005459496419e-11,True
Should I head straight there or what,HAM,HAM,0.0006769753704831542,True
Big brother‘s really scraped the barrel with this shower of social misfits,HAM,HAM,0.0009342587715567421,True
How do you guys go to see movies on your side.,HAM,HAM,2.3289467710992708e-05,True
Watching tv lor. Nice one then i like lor.,HAM,HAM,1.4476785312086362e-09,True
Happy birthday... May u find ur prince charming soon n dun work too hard...,HAM,HAM,4.671828568737233e-07,True
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,HAM,HAM,4.669675833557367e-05,True
Happy new year. Hope you are having a good semester,HAM,HAM,8.002778790527985e-06,True
Sounds great! Are you home now?,HAM,HAM,0.0033987713867561138,True
Not directly behind... Abt 4 rows behind ü...,HAM,HAM,0.0004352235814301765,True
Ok.,HAM,HAM,0.009502237403574632,True
Just got outta class gonna go gym.,HAM,HAM,1.4171937635678501e-05,True
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,SPAM,HAM,1.6214123959838272e-08,False
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",HAM,HAM,1.8605430515522381e-09,True
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,HAM,HAM,3.21382403172747e-08,True
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,HAM,HAM,2.5865500878037793e-11,True
Nan sonathaya soladha. Why boss?,HAM,HAM,0.026078132490301196,True
Does she usually take fifteen fucking minutes to respond to a yes or no question,HAM,HAM,0.0003145842071578105,True
Can you do online transaction?,HAM,HAM,0.000493708264981013,True
Tmr timin still da same wat cos i got lesson until 6...,HAM,HAM,3.132841662016953e-10,True
I'm very happy for you babe ! Woo hoo party on dude!,HAM,HAM,2.6435095520893943e-05,True
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,SPAM,SPAM,0.9999999997412488,True
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",SPAM,SPAM,0.999996973623599,True
Hi good mornin.. Thanku wish u d same..,HAM,HAM,0.0006196466245734573,True
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",SPAM,SPAM,0.8967775120656927,True
I've told you everything will stop. Just dont let her get dehydrated.,HAM,HAM,7.057687596679321e-05,True
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,HAM,HAM,1.1896438492517219e-08,True
Yes :)it completely in out of form:)clark also utter waste.,HAM,HAM,0.0064583389705777485,True
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",HAM,HAM,8.54292633986292e-24,True
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",HAM,HAM,3.173267127323143e-15,True
Pls confirm the time to collect the cheque.,HAM,HAM,0.11946522304509427,True
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,HAM,HAM,7.924810847962287e-11,True
Just curious because my cuz asked what I was up to,HAM,HAM,2.3881809460147864e-05,True
On the road so cant txt,HAM,HAM,0.08114810798827507,True
Finally the match heading towards draw as your prediction.,HAM,SPAM,0.8844557631408084,False
yay! finally lol. i missed our cinema trip last week :-(,HAM,HAM,0.002692500979212776,True
"Thursday night? Yeah, sure thing, we'll work it out then",HAM,HAM,6.99724338692011e-09,True
Do you want bold 2 or bb torch,HAM,HAM,0.001793144967388051,True
Nope... Think i will go for it on monday... Sorry i replied so late,HAM,HAM,2.656405393622015e-07,True
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",HAM,HAM,4.2653878938645346e-10,True
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,SPAM,SPAM,0.9999869796364372,True
I wonder if you'll get this text?,HAM,HAM,0.005070359830371602,True
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,SPAM,SPAM,1.0,True
U having lunch alone? I now so bored...,HAM,HAM,0.0001615049092199679,True
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,SPAM,SPAM,0.9999999996978772,True
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,SPAM,SPAM,0.9596086651784695,True
Lemme know when you're here,HAM,HAM,0.0002508953274552538,True
Enjoy urself tmr...,HAM,HAM,0.011833596592796595,True
If he started searching he will get job in few days.he have great potential and talent.,HAM,HAM,8.715111498677006e-06,True
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",HAM,HAM,2.2595713294552373e-08,True
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,HAM,HAM,1.0360280346679431e-10,True
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,HAM,HAM,0.0004684260026727146,True
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",HAM,HAM,1.776887686418783e-10,True
Hey whats up? U sleeping all morning?,HAM,HAM,6.144719359448484e-06,True
What's the significance?,HAM,HAM,0.025064251302725125,True
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,SPAM,SPAM,1.0,True
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",HAM,HAM,9.012531422989734e-09,True
Of course. I guess god's just got me on hold right now.,HAM,HAM,2.1558931183581728e-06,True
K.:)you are the only girl waiting in reception ah?,HAM,HAM,0.02900359344161512,True
Yep. I do like the pink furniture tho.,HAM,HAM,0.00047477057689193956,True
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,SPAM,SPAM,0.999999999026187,True
Remember to ask alex about his pizza,HAM,HAM,1.851368978512434e-05,True
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,HAM,HAM,3.893675730570876e-09,True
Merry christmas to u too annie!,HAM,HAM,0.0021591329229836763,True
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",HAM,HAM,1.0973494158701174e-09,True
I just cooked a rather nice salmon a la you,HAM,HAM,0.001970424039422548,True
Jos ask if u wana meet up?,HAM,HAM,5.058759391025795e-05,True
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,HAM,HAM,2.8628114843436126e-10,True
I am not having her number sir,HAM,HAM,0.00010644804885541174,True
Hey what how about your project. Started aha da.,HAM,HAM,3.0491491572267304e-08,True
Can. Dunno wat to get 4 her...,HAM,HAM,0.00022961251011971117,True
Speaking of does he have any cash yet?,HAM,HAM,0.05698848978363651,True
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",HAM,HAM,1.3849955588678223e-05,True
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,HAM,HAM,2.4634096510744528e-09,True
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,HAM,HAM,0.003198037106437909,True
Jus came back fr lunch wif my sis only. U leh?,HAM,HAM,9.378903110298723e-09,True
What your plan for pongal?,HAM,HAM,0.0020965264915629336,True
How did you find out in a way that didn't include all of these details,HAM,HAM,3.09089703363935e-06,True
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",HAM,HAM,1.6985912398676302e-13,True
"Yes, my reg is  Ciao!",HAM,HAM,0.005715933044227346,True
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,SPAM,SPAM,1.0,True
Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,HAM,HAM,2.9578492268161817e-08,True
How? Izzit still raining?,HAM,HAM,0.0003501564898656272,True
Arun can u transfr me d amt,HAM,HAM,0.0026114827604616676,True
I guess it is useless calling u 4 something important.,HAM,HAM,0.014989082432848974,True
Check with nuerologist.,HAM,HAM,0.058550328665816685,True
Tomarrow final hearing on my laptop case so i cant.,HAM,HAM,0.00034724987701727114,True
Good Morning plz call me sir,HAM,HAM,2.035441358702157e-05,True
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,HAM,HAM,1.5123104197060338e-06,True
", how's things? Just a quick question.",HAM,HAM,0.0015776833361384587,True
Hey r ü still online? I've finished the formatting...,HAM,HAM,2.828738831746498e-05,True
Aight do you still want to get money,HAM,HAM,3.8389357170879666e-05,True
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,SPAM,SPAM,0.999999999462645,True
If you're thinking of lifting me one then no.,HAM,HAM,7.526170607387849e-06,True
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,SPAM,SPAM,0.9999999999904787,True
U wake up already? Thanx 4 e tau sar piah it's quite nice.,HAM,HAM,2.7350801294858564e-07,True
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",SPAM,SPAM,1.0,True
Do you like shaking your booty on the dance floor?,HAM,HAM,0.0032680853832190585,True
Thats cool! I am a gentleman and will treat you with dignity and respect.,HAM,HAM,1.7539206990129432e-05,True
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,SPAM,SPAM,0.9999999999952394,True
Went to pay rent. So i had to go to the bank to authorise the payment.,HAM,HAM,2.6555704200231218e-05,True
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,SPAM,SPAM,0.9999999999937756,True
I'm in chennai velachery:),HAM,HAM,0.04770869583494885,True
Dont worry. I guess he's busy.,HAM,HAM,0.0023909477423328268,True
Shall i ask one thing if you dont mistake me.,HAM,HAM,1.0113785847438859e-07,True
I've reached home n i bathe liao... U can call me now...,HAM,HAM,9.088965495938073e-06,True
Sorry da..today i wont come to play..i have driving clas..,HAM,HAM,1.0917368631063292e-07,True
"Not sure yet, still trying to get a hold of him",HAM,HAM,5.916208183937807e-07,True
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",HAM,HAM,1.1273618132145685e-12,True
"Don't worry, * is easy once have ingredients!",HAM,HAM,0.0008325850157515423,True
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,HAM,HAM,9.514610874325851e-15,True
K..k...from tomorrow onwards started ah?,HAM,HAM,0.001221463552722712,True
Orh i tot u say she now still dun believe.,HAM,HAM,6.946968683952784e-06,True
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,HAM,HAM,1.2810411121830448e-08,True
Aiya we discuss later lar... Pick ü up at 4 is it?,HAM,HAM,1.1617142747228957e-05,True
Well. Im computerless. Time to make some oreo truffles,HAM,HAM,0.00024367582934794882,True
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,SPAM,SPAM,0.9999996567959661,True
When did you get to the library,HAM,HAM,0.00041007772639111453,True
In sch but neva mind u eat 1st lor..,HAM,HAM,8.391645026354789e-07,True
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",HAM,HAM,0.000158724170969781,True
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",SPAM,SPAM,0.9999998939819703,True
I wait 4 ü inside da car park...,HAM,HAM,1.01842035506697e-05,True
I'm in class. Did you get my text.,HAM,HAM,0.0005157682590026688,True
You got job in wipro:)you will get every thing in life in 2 or 3 years.,HAM,HAM,2.2122516733972752e-05,True
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",HAM,HAM,4.894868639625165e-07,True
Ok... Let u noe when i leave my house.,HAM,HAM,2.7125844997910652e-08,True
"Aight that'll work, thanks",HAM,HAM,0.00011975545864911055,True
Sorry for the delay. Yes masters,HAM,HAM,0.005688432632884594,True
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,HAM,HAM,4.442355133438037e-10,True
"Yo, any way we could pick something up tonight?",HAM,HAM,3.961867948660026e-07,True
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,HAM,HAM,1.158710267262129e-09,True
U still havent got urself a jacket ah?,HAM,HAM,6.877435740381854e-06,True
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,HAM,HAM,0.02622657303452154,True
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",HAM,HAM,1.2993276681818828e-13,True
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,HAM,HAM,2.383588336059943e-12,True
Keep my payasam there if rinu brings,HAM,HAM,0.00012594393862663065,True
I'm still pretty weak today .. Bad day ?,HAM,HAM,9.407511702457041e-05,True
K...k:)why cant you come here and search job:),HAM,HAM,7.616238283103409e-06,True
Am not interested to do like that.,HAM,HAM,6.139524908539524e-05,True
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,SPAM,SPAM,1.0,True
Can u look 4 me in da lib i got stuff havent finish yet.,HAM,HAM,6.824005084594785e-10,True
Cramps stopped. Going back to sleep,HAM,HAM,0.00026459984276625464,True
I not free today i haf 2 pick my parents up tonite...,HAM,HAM,5.600113302106826e-06,True
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,SPAM,SPAM,0.9999259547795375,True
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,HAM,HAM,4.005747269024542e-07,True
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",SPAM,SPAM,1.0,True
Ok Chinese food on its way. When I get fat you're paying for my lipo.,HAM,HAM,1.2831689531946164e-07,True
No da. . Vijay going to talk in jaya tv,HAM,HAM,5.3509359386611954e-05,True
say thanks2. ,HAM,HAM,0.005535723676884831,True
O. Guess they both got screwd,HAM,HAM,0.0013899865066173593,True
Are you coming to day for class.,HAM,HAM,0.0008252017590743486,True
So how are you really. What are you up to. How's the masters. And so on.,HAM,HAM,1.9290684194711825e-07,True
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,HAM,HAM,2.1042653884414195e-10,True
Unlimited texts. Limited minutes.,HAM,SPAM,0.5508184859643723,False
U 2.,HAM,HAM,0.13394660085259147,True
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",SPAM,SPAM,1.0,True
Any pain on urination any thing else?,HAM,HAM,0.00021473608281791804,True
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,SPAM,SPAM,0.999999800900339,True
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,HAM,HAM,1.7406372021666157e-16,True
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,SPAM,SPAM,0.9999999999904787,True
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",HAM,HAM,2.146758217166849e-10,True
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,SPAM,SPAM,1.0,True
"Yup. Anything lor, if u dun wan it's ok...",HAM,HAM,2.3487448609474076e-09,True
"Right on brah, see you later",HAM,HAM,0.0002492611075708239,True
Call me when you get the chance plz &lt;3,HAM,HAM,0.00011818519565813106,True
Probably earlier than that if the station's where I think it is,HAM,HAM,1.3865823981933644e-06,True
Ok.,HAM,HAM,0.009502237403574632,True
No chikku nt yet.. Ya i'm free,HAM,HAM,0.0019043868108055866,True
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",SPAM,SPAM,0.9999999613544767,True
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,HAM,HAM,1.609088346716216e-05,True
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,HAM,HAM,1.7673381597618083e-13,True
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",HAM,HAM,1.4379993958152957e-12,True
"accordingly. I repeat, just text the word ok on your mobile phone and send",SPAM,SPAM,0.8965690243941832,True
"I can probably come by, everybody's done around  &lt;#&gt;  right?",HAM,HAM,5.249676735067008e-11,True
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",HAM,HAM,4.03620857830304e-15,True
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,SPAM,SPAM,0.999999999996362,True
"Nope. Since ayo travelled, he has forgotten his guy",HAM,HAM,0.0018340831484131772,True
I'm done. C ü there.,HAM,HAM,0.01408654257540246,True
Going for dinner.msg you after.,HAM,HAM,0.00043649735068936784,True
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,HAM,HAM,2.1230830584962573e-14,True
